Input_Word,Decoded_Output,True_Output,Match Result
ank,एंक,अंक,Incorrect
anka,एंका,अंक,Incorrect
ankit,एंकित,अंकित,Incorrect
anakon,आनकों,अंकों,Incorrect
ankhon,एंखों,अंकों,Incorrect
ankon,एंकों,अंकों,Incorrect
angkor,एंककोर,अंकोर,Incorrect
ankor,एंकोर,अंकोर,Incorrect
angaarak,अंगारक,अंगारक,Correct
angarak,अंगरक,अंगारक,Incorrect
angraji,अंग्रजी,अंग्रज़ी,Incorrect
angreji,अंग्रेजी,अंग्रज़ी,Incorrect
angrzi,अंगर्जी,अंग्रज़ी,Incorrect
antah,एंटाह,अंतः,Incorrect
antaha,एंटहा,अंतः,Incorrect
antarmukh,अंतरमुख,अंतर्मुख,Incorrect
antmurkh,अंतमूर्ख,अंतर्मुख,Incorrect
antrmukh,अंत्रमुख,अंतर्मुख,Incorrect
andrabee,एंड्रबी,अंद्राबी,Incorrect
andrabi,एंद्रबी,अंद्राबी,Incorrect
andha,अंधा,अंधा,Correct
andhapan,अंधापन,अंधापन,Correct
andheri,एंधरी,अंधेरी,Incorrect
ambaani,एमबानी,अंबानी,Incorrect
ambani,एंबनी,अंबानी,Incorrect
akram,एक्रम,अकरम,Incorrect
acapulco,एकैपुल्को,अकापुल्को,Incorrect
akapulko,आकापुल्को,अकापुल्को,Incorrect
akhand,आखंड,अखंड,Incorrect
akhil,आखिल,अखिल,Incorrect
agavai,आगवाई,अगवाई,Incorrect
agvaai,एगवाई,अगवाई,Incorrect
augustine,ऑगस्टाइन,अगस्टाइन,Incorrect
augustustine,ऑगस्टस्टिन,अगस्टाइन,Incorrect
agsta,एगसता,अगस्ता,Incorrect
agusta,आगुस्त,अगस्ता,Incorrect
augusta,औगुस्त,अगस्ता,Incorrect
agr,एग्र,अग्र,Incorrect
agra,एग्रा,अग्र,Incorrect
achambha,आचंभा,अचंभा,Incorrect
achanbha,आचंभा,अचंभा,Incorrect
achievement,ऐशीवेंट,अचीवमेंट,Incorrect
achivement,ऐचिवेंट,अचीवमेंट,Incorrect
acchi,ऐची,अच्छी,Incorrect
achchi,ऐच्छी,अच्छी,Incorrect
achhi,ऐछी,अच्छी,Incorrect
achyut,अच्चुत,अच्युत,Incorrect
achhanera,अच्छनेरा,अछनेरा,Incorrect
achnera,अचनेरा,अछनेरा,Incorrect
ajmeedh,आजमीध,अजमीढ़,Incorrect
ajhar,आझार,अजहर,Incorrect
azhar,एजहर,अजहर,Incorrect
ajit,एजित,अजित,Incorrect
agnat,एग्नत,अज्ञात,Incorrect
agyaat,एज्ञात,अज्ञात,Incorrect
agyat,एज्ञात,अज्ञात,Incorrect
atakta,एटकता,अटकता,Incorrect
atkata,एटकता,अटकता,Incorrect
atake,एटके,अटके,Incorrect
atke,एटके,अटके,Incorrect
atwaal,एटवाल,अटवाल,Incorrect
atwal,एटवाल,अटवाल,Incorrect
attahasa,एत्तासा,अट्टहास,Incorrect
atthaas,एत्थास,अट्टहास,Incorrect
atthas,एत्थास,अट्टहास,Incorrect
addon,एडोन,अड्डों,Incorrect
athak,एथक,अथक,Incorrect
atharv,एथर्व,अथर्व,Incorrect
atharva,एथार्व,अथर्व,Incorrect
adad,एडाद,अदद,Incorrect
adaani,एडानी,अदाणी,Incorrect
adani,एडानी,अदाणी,Incorrect
advait,एडवैत,अद्वैत,Incorrect
adwait,एडवैत,अद्वैत,Incorrect
advaitvaad,एद्वैतवाद,अद्वैतवाद,Incorrect
advaitwad,एडवैतवाद,अद्वैतवाद,Incorrect
adhivas,आधिवास,अधिवास,Incorrect
adhiwas,एधिवास,अधिवास,Incorrect
advivas,एडविवास,अधिवास,Incorrect
adhiik,आधिक,अधीक,Incorrect
adhik,आधिक,अधीक,Incorrect
adhyayanarat,आध्यानारत,अध्ययनरत,Incorrect
adhyayanrat,आध्यानरत,अध्ययनरत,Incorrect
adhyaynrat,एध्यान्रत,अध्ययनरत,Incorrect
anant,एनांट,अनंत,Incorrect
ananti,एनांती,अनंती,Incorrect
angadh,अंगढ़,अनगढ़,Incorrect
angarh,अंगढ़,अनगढ़,Incorrect
anchahe,एंचाहे,अनचाहे,Incorrect
anthak,एंथक,अनथक,Incorrect
unthak,उंठक,अनथक,Incorrect
anhoni,एनहोनी,अनहोनी,Incorrect
anaavashyak,आनावश्यक,अनावश्यक,Incorrect
anavashyak,आनावश्यक,अनावश्यक,Incorrect
anavshyak,आनावश्यक,अनावश्यक,Incorrect
anawashyak,आनावाश्यक,अनावश्यक,Incorrect
anik,एनिक,अनिक,Incorrect
anishwarvadi,एनिश्वरवादी,अनीश्वरवादी,Incorrect
anishwarwadi,एनिश्वरवादी,अनीश्वरवादी,Incorrect
